timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709231207327,396,Get Pet By ID,200,OK,PetStorePerformanceTest 1-1,text,true,,640,192,40,40,https://petstore3.swagger.io/api/v3/pet/10,396,0,302
1709231207372,390,Get Pet By ID,200,OK,PetStorePerformanceTest 1-5,text,true,,640,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,390,0,302
1709231207361,406,Get Pet By ID,200,OK,PetStorePerformanceTest 1-4,text,true,,640,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,406,0,313
1709231207382,385,Get Pet By ID,200,OK,PetStorePerformanceTest 1-6,text,true,,640,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,385,0,292
1709231207351,417,Get Pet By ID,200,OK,PetStorePerformanceTest 1-3,text,true,,640,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,417,0,323
1709231207401,388,Get Pet By ID,200,OK,PetStorePerformanceTest 1-8,text,true,,640,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,388,0,289
1709231207411,378,Get Pet By ID,200,OK,PetStorePerformanceTest 1-9,text,true,,640,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,378,0,279
1709231207418,371,Get Pet By ID,200,OK,PetStorePerformanceTest 1-10,text,true,,640,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,371,0,280
1709231207432,377,Get Pet By ID,200,OK,PetStorePerformanceTest 1-11,text,true,,640,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,377,0,288
1709231207723,102,Create Pet,200,OK,PetStorePerformanceTest 1-1,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,102,0,0
1709231207448,396,Get Pet By ID,200,OK,PetStorePerformanceTest 1-13,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,396,0,298
1709231207442,402,Get Pet By ID,200,OK,PetStorePerformanceTest 1-12,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,402,0,304
1709231207457,387,Get Pet By ID,200,OK,PetStorePerformanceTest 1-14,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,387,0,289
1709231207481,363,Get Pet By ID,200,OK,PetStorePerformanceTest 1-16,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,363,0,266
1709231207472,372,Get Pet By ID,200,OK,PetStorePerformanceTest 1-15,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,372,0,274
1709231207489,359,Get Pet By ID,200,OK,PetStorePerformanceTest 1-17,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,359,0,270
1709231207762,90,Create Pet,200,OK,PetStorePerformanceTest 1-5,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231207768,91,Create Pet,200,OK,PetStorePerformanceTest 1-3,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207768,92,Create Pet,200,OK,PetStorePerformanceTest 1-6,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207768,92,Create Pet,200,OK,PetStorePerformanceTest 1-4,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207501,379,Get Pet By ID,200,OK,PetStorePerformanceTest 1-18,text,true,,643,192,50,50,https://petstore3.swagger.io/api/v3/pet/10,379,0,288
1709231207789,91,Create Pet,200,OK,PetStorePerformanceTest 1-9,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207789,91,Create Pet,200,OK,PetStorePerformanceTest 1-10,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207789,91,Create Pet,200,OK,PetStorePerformanceTest 1-8,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207511,380,Get Pet By ID,200,OK,PetStorePerformanceTest 1-19,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,380,0,279
1709231207518,373,Get Pet By ID,200,OK,PetStorePerformanceTest 1-20,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,373,0,272
1709231207809,91,Create Pet,200,OK,PetStorePerformanceTest 1-11,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207541,382,Get Pet By ID,200,OK,PetStorePerformanceTest 1-22,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,382,0,281
1709231207530,393,Get Pet By ID,200,OK,PetStorePerformanceTest 1-21,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,393,0,293
1709231207557,378,Get Pet By ID,200,OK,PetStorePerformanceTest 1-24,text,true,,643,192,52,52,https://petstore3.swagger.io/api/v3/pet/10,378,0,285
1709231207551,384,Get Pet By ID,200,OK,PetStorePerformanceTest 1-23,text,true,,643,192,52,52,https://petstore3.swagger.io/api/v3/pet/10,384,0,291
1709231207844,93,Create Pet,200,OK,PetStorePerformanceTest 1-13,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207844,93,Create Pet,200,OK,PetStorePerformanceTest 1-15,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207844,93,Create Pet,200,OK,PetStorePerformanceTest 1-12,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207844,93,Create Pet,200,OK,PetStorePerformanceTest 1-16,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207844,93,Create Pet,200,OK,PetStorePerformanceTest 1-14,text,true,,643,442,52,52,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207581,361,Get Pet By ID,200,OK,PetStorePerformanceTest 1-26,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,361,0,267
1709231207571,371,Get Pet By ID,200,OK,PetStorePerformanceTest 1-25,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,371,0,273
1709231207587,355,Get Pet By ID,200,OK,PetStorePerformanceTest 1-27,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,355,0,263
1709231207848,94,Create Pet,200,OK,PetStorePerformanceTest 1-17,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,94,0,0
1709231207880,97,Create Pet,200,OK,PetStorePerformanceTest 1-18,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231207602,375,Get Pet By ID,200,OK,PetStorePerformanceTest 1-28,text,true,,643,192,50,50,https://petstore3.swagger.io/api/v3/pet/10,375,0,278
1709231207611,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-29,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,367,0,277
1709231207891,92,Create Pet,200,OK,PetStorePerformanceTest 1-19,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207891,93,Create Pet,200,OK,PetStorePerformanceTest 1-20,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,93,0,0
1709231207622,363,Get Pet By ID,200,OK,PetStorePerformanceTest 1-30,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,363,0,277
1709231207632,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-31,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,357,0,267
1709231207639,373,Get Pet By ID,200,OK,PetStorePerformanceTest 1-32,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,373,0,284
1709231207923,90,Create Pet,200,OK,PetStorePerformanceTest 1-21,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231207923,92,Create Pet,200,OK,PetStorePerformanceTest 1-22,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207935,87,Create Pet,200,OK,PetStorePerformanceTest 1-23,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,87,0,0
1709231207935,87,Create Pet,200,OK,PetStorePerformanceTest 1-24,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,87,0,0
1709231207652,378,Get Pet By ID,200,OK,PetStorePerformanceTest 1-33,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,378,0,285
1709231207672,358,Get Pet By ID,200,OK,PetStorePerformanceTest 1-35,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,358,0,265
1709231207662,371,Get Pet By ID,200,OK,PetStorePerformanceTest 1-34,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,371,0,275
1709231207942,91,Create Pet,200,OK,PetStorePerformanceTest 1-26,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207942,91,Create Pet,200,OK,PetStorePerformanceTest 1-27,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207942,91,Create Pet,200,OK,PetStorePerformanceTest 1-25,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207681,359,Get Pet By ID,200,OK,PetStorePerformanceTest 1-36,text,true,,643,192,46,46,https://petstore3.swagger.io/api/v3/pet/10,359,0,268
1709231207977,91,Create Pet,200,OK,PetStorePerformanceTest 1-28,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207701,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-38,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,367,0,276
1709231207978,90,Create Pet,200,OK,PetStorePerformanceTest 1-29,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231207692,384,Get Pet By ID,200,OK,PetStorePerformanceTest 1-37,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,384,0,285
1709231207719,358,Get Pet By ID,200,OK,PetStorePerformanceTest 1-40,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,358,0,264
1709231207711,366,Get Pet By ID,200,OK,PetStorePerformanceTest 1-39,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,366,0,272
1709231207985,92,Create Pet,200,OK,PetStorePerformanceTest 1-30,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207989,88,Create Pet,200,OK,PetStorePerformanceTest 1-31,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231207730,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-41,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,367,0,282
1709231208012,92,Create Pet,200,OK,PetStorePerformanceTest 1-32,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207741,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-42,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,367,0,279
1709231207747,370,Get Pet By ID,200,OK,PetStorePerformanceTest 1-43,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,370,0,283
1709231207757,360,Get Pet By ID,200,OK,PetStorePerformanceTest 1-44,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,360,0,271
1709231208030,89,Create Pet,200,OK,PetStorePerformanceTest 1-33,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208030,89,Create Pet,200,OK,PetStorePerformanceTest 1-35,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208033,92,Create Pet,200,OK,PetStorePerformanceTest 1-34,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207771,363,Get Pet By ID,200,OK,PetStorePerformanceTest 1-45,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,363,0,269
1709231208040,94,Create Pet,200,OK,PetStorePerformanceTest 1-36,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,94,0,0
1709231208068,97,Create Pet,200,OK,PetStorePerformanceTest 1-38,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231207782,383,Get Pet By ID,200,OK,PetStorePerformanceTest 1-46,text,true,,643,192,50,50,https://petstore3.swagger.io/api/v3/pet/10,383,0,286
1709231207788,377,Get Pet By ID,200,OK,PetStorePerformanceTest 1-47,text,true,,643,192,50,50,https://petstore3.swagger.io/api/v3/pet/10,377,0,280
1709231208077,88,Create Pet,200,OK,PetStorePerformanceTest 1-39,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208076,89,Create Pet,200,OK,PetStorePerformanceTest 1-37,text,true,,643,442,50,50,https://petstore3.swagger.io/api/v3/pet,89,0,0
